step,x,y,z,rot6d_0,rot6d_1,rot6d_2,rot6d_3,rot6d_4,rot6d_5,gripper
49,-0.40000000,0.14189357,0.02307229,0.25402199,0.89596577,-0.36430506,-0.52587571,0.44406309,0.72543966,0.00000000
50,-0.40000000,0.16150874,0.02697680,0.23690439,0.89869084,-0.36909495,-0.52912229,0.43797293,0.72678010,0.00000000
51,-0.40000000,0.14166047,0.02451793,0.21833426,0.90033914,-0.37645661,-0.53239510,0.43319236,0.72725500,0.00000000
52,-0.40000000,0.12649226,0.02000000,0.21607502,0.90352972,-0.37006165,-0.54276176,0.42621072,0.72370857,0.00000000
53,-0.40000000,0.14649226,0.02000000,0.20735772,0.90619847,-0.36852016,-0.54435605,0.41988349,0.72620544,0.00000000
54,-0.40000000,0.16649226,0.02000000,0.20530797,0.90757447,-0.36627479,-0.53872901,0.41724588,0.73189954,0.00000000
55,-0.40000000,0.16117859,0.02000000,0.22097430,0.90399874,-0.36600086,-0.54316743,0.42576286,0.72366783,0.00000000
56,-0.40000000,0.18117859,0.02000000,0.26203977,0.88893506,-0.37567223,-0.52187316,0.45797228,0.71965950,0.00000000
57,-0.40000000,0.20117859,0.02000000,0.25265114,0.90414781,-0.34450563,-0.52993536,0.42721234,0.73256954,0.00000000
58,-0.40000000,0.22117859,0.02000000,0.25173006,0.90748019,-0.33632081,-0.53164369,0.42004708,0.73546953,0.00000000
59,-0.40000000,0.24117859,0.02000000,0.24771128,0.91257322,-0.32534480,-0.54401301,0.40888848,0.73270735,0.00000000
60,-0.40000000,0.25570941,0.02000000,0.23360404,0.93106263,-0.28027047,-0.55468441,0.36434937,0.74804728,0.00000000
61,-0.40000000,0.23570941,0.02000000,0.24116184,0.92679057,-0.28792397,-0.56064709,0.37521178,0.73816730,0.00000000
0,-0.35000000,0.23701406,0.08000000,0.29690178,0.82122411,-0.48727846,-0.49293689,0.56884968,0.65834889,0.00000000
1,-0.35000000,0.24661922,0.08000000,0.27821647,0.77353154,-0.56942475,-0.49288629,0.62380040,0.60657742,0.00000000
2,-0.35000000,0.25000000,0.08000000,0.24131881,0.76912366,-0.59178883,-0.50449266,0.62035935,0.60053429,0.00000000
3,-0.35000000,0.25000000,0.08000000,0.25391316,0.77390534,-0.58017121,-0.52171005,0.61467456,0.59160274,0.00000000
4,-0.35000000,0.25000000,0.08000000,0.23963646,0.79206342,-0.56143557,-0.51189892,0.59445227,0.62014997,0.00000000
5,-0.35000000,0.25000000,0.08000000,0.21707942,0.81368619,-0.53925070,-0.50470230,0.56641279,0.65149992,0.00000000
6,-0.35000000,0.25000000,0.08000000,0.21754086,0.79683642,-0.56367339,-0.51686398,0.58393189,0.62599934,0.00000000
7,-0.35000000,0.25000000,0.08000000,0.21139999,0.78338356,-0.58448288,-0.51403044,0.59772836,0.61521827,0.00000000
8,-0.35000000,0.25000000,0.08000000,0.26135621,0.77287966,-0.57823002,-0.52356504,0.61678063,0.58775956,0.00000000
9,-0.35000000,0.25000000,0.08000000,0.25111834,0.77805017,-0.57582768,-0.52074641,0.61005780,0.59720403,0.00000000
10,-0.35000000,0.25000000,0.08000000,0.23673406,0.79254396,-0.56198849,-0.53139189,0.58986643,0.60801337,0.00000000
11,-0.35000000,0.25000000,0.08000000,0.22398955,0.79713260,-0.56072123,-0.53543125,0.58138488,0.61262142,0.00000000
12,-0.35000000,0.25000000,0.08000000,0.23844464,0.79347132,-0.55995306,-0.53055561,0.58936755,0.60922626,0.00000000
13,-0.35000000,0.25000000,0.08000000,0.24183974,0.79723156,-0.55311426,-0.53908570,0.58435759,0.60655817,0.00000000
14,-0.35000000,0.25000000,0.08000000,0.24140506,0.79067036,-0.56264018,-0.54288147,0.59060741,0.59704488,0.00000000
15,-0.35000000,0.25000000,0.08000000,0.22839603,0.79703524,-0.55907967,-0.54152242,0.58123101,0.60739113,0.00000000
16,-0.35000000,0.23800000,0.08000000,0.30615456,0.78936570,-0.53213831,-0.52912026,0.60578162,0.59418884,0.00000000
17,-0.35000000,0.22600000,0.08000000,0.29954835,0.79722438,-0.52412220,-0.53468521,0.59524809,0.59982617,0.00000000
18,-0.35000000,0.23800000,0.08000000,0.30308263,0.80333135,-0.51263989,-0.53449881,0.58866189,0.60645544,0.00000000
19,-0.35000000,0.22600000,0.08000000,0.29377875,0.80783557,-0.51097528,-0.54126633,0.58119393,0.60765481,0.00000000
20,-0.35000000,0.23800000,0.08000000,0.28450352,0.79985829,-0.52847370,-0.54136547,0.58899176,0.60001011,0.00000000
21,-0.35000000,0.25000000,0.08000000,0.28845584,0.80376578,-0.52034008,-0.55138270,0.58372921,0.59601789,0.00000000
22,-0.35000000,0.25000000,0.08000000,0.29139611,0.80851261,-0.51126868,-0.55671793,0.57796111,0.59667923,0.00000000
23,-0.35000000,0.25000000,0.08000000,0.29430147,0.79350531,-0.53266873,-0.55377847,0.59583746,0.58164175,0.00000000
24,-0.35000000,0.23800000,0.08000000,0.33119003,0.78714336,-0.52030616,-0.53498094,0.61087638,0.58363126,0.00000000
25,-0.35000000,0.22600000,0.08000000,0.32052959,0.79274394,-0.51847646,-0.53383975,0.60333109,0.59245820,0.00000000
26,-0.35000000,0.21400000,0.08000000,0.31108584,0.78847127,-0.53060217,-0.53811553,0.60632049,0.58549734,0.00000000
27,-0.35000000,0.20200000,0.08000000,0.30712968,0.80418964,-0.50887168,-0.54086370,0.58746540,0.60195586,0.00000000
28,-0.35000000,0.19000000,0.08000000,0.30310565,0.80610309,-0.50825660,-0.54151420,0.58456512,0.60419036,0.00000000
29,-0.35000000,0.17800000,0.08000000,0.30459571,0.79912288,-0.51828957,-0.54052328,0.59306323,0.59675003,0.00000000
30,-0.35000000,0.16600000,0.08000000,0.30974210,0.79970904,-0.51432021,-0.54218715,0.59291342,0.59538791,0.00000000
31,-0.35000000,0.17800000,0.08000000,0.30209410,0.79613259,-0.52432057,-0.54573794,0.59540333,0.58963123,0.00000000
0,-0.35000000,0.17103291,0.08000000,0.28897589,0.84371482,-0.45236958,-0.50063093,0.53595129,0.67979768,0.00000000
1,-0.35000000,0.18303291,0.08000000,0.26492396,0.80028481,-0.53792148,-0.49337627,0.59180074,0.63745725,0.00000000
2,-0.35000000,0.19503291,0.08000000,0.22404491,0.78252398,-0.58091316,-0.50096090,0.60375978,0.62009056,0.00000000
3,-0.35000000,0.20703291,0.08000000,0.21392849,0.82255778,-0.52690920,-0.55603689,0.54602362,0.62664279,0.00000000
4,-0.35000000,0.21903291,0.08000000,0.20995227,0.79801482,-0.56488264,-0.52145223,0.58012333,0.62573516,0.00000000
5,-0.35000000,0.23103291,0.08000000,0.22133571,0.84126078,-0.49324517,-0.52790433,0.52863305,0.66472861,0.00000000
6,-0.35000000,0.24303291,0.08000000,0.21949736,0.84403515,-0.48931133,-0.54155853,0.52258578,0.65849713,0.00000000
7,-0.35000000,0.23545980,0.08000000,0.22349621,0.81851358,-0.52923054,-0.50675452,0.56139053,0.65424807,0.00000000
8,-0.35000000,0.22345980,0.08000000,0.28316035,0.82685892,-0.48592648,-0.51436270,0.55856067,0.65072343,0.00000000
9,-0.35000000,0.21145980,0.08000000,0.27092983,0.83254063,-0.48319058,-0.51566677,0.54939020,0.65746346,0.00000000
10,-0.35000000,0.22345980,0.08000000,0.25345170,0.83521410,-0.48803651,-0.51691793,0.54337471,0.66146790,0.00000000
11,-0.35000000,0.21145980,0.08000000,0.24804076,0.84573141,-0.47245546,-0.53276823,0.52640996,0.66260891,0.00000000
12,-0.35000000,0.19945980,0.08000000,0.25427394,0.85113562,-0.45925257,-0.52893698,0.51993429,0.67074138,0.00000000
13,-0.35000000,0.20288777,0.08000000,0.23682598,0.83598753,-0.49501344,-0.54588614,0.53597617,0.64400145,0.00000000
14,-0.35000000,0.19780993,0.08000000,0.24797713,0.83520856,-0.49085028,-0.53798945,0.54009037,0.64720147,0.00000000
15,-0.35000000,0.20980993,0.08000000,0.24177575,0.83018889,-0.50232548,-0.53114415,0.54647022,0.64749995,0.00000000
16,-0.35000000,0.19780993,0.08000000,0.27914916,0.82122717,-0.49765619,-0.51565390,0.56539403,0.64376288,0.00000000
17,-0.35000000,0.20980993,0.08000000,0.25954396,0.81780322,-0.51364854,-0.52390732,0.56603995,0.63649030,0.00000000
18,-0.35000000,0.22180993,0.08000000,0.25351262,0.82202215,-0.50991268,-0.52600830,0.55953255,0.64049871,0.00000000
19,-0.35000000,0.23380993,0.08000000,0.25051739,0.82605037,-0.50485823,-0.53730953,0.55243313,0.63727239,0.00000000
20,-0.35000000,0.24054050,0.08000000,0.24839310,0.84289297,-0.47731784,-0.55408859,0.52782093,0.64373201,0.00000000
21,-0.35000000,0.25000000,0.08000000,0.24859143,0.83494725,-0.49098410,-0.54403546,0.53974574,0.64241728,0.00000000
22,-0.35000000,0.25000000,0.08000000,0.23898755,0.83082290,-0.50261144,-0.54992009,0.54240740,0.63512370,0.00000000
23,-0.35000000,0.23800000,0.08000000,0.24386644,0.82590654,-0.50833802,-0.54905504,0.54964779,0.62962359,0.00000000
