chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
2,1,2684,2685,-0.13002506,0.03134871,0.16137376,0.72558361,0.72251725,-0.00306636,-0.93316805,-0.91755754,0.01561052,0.46324384,0.46704793,0.00380409,0.70656389,0.70392346,-0.00264043,-0.53495103,-0.53456891,0.00038213,-0.68849373,-0.68521333,0.00328040,0.66699702,0.66859478,0.00159776,0.28476542,0.28342643,-0.00133899,0.00000000,0.00000000,0.00000000
2,2,2684,2686,-0.20911241,0.04153967,0.25065207,0.72649324,0.72023463,-0.00625861,-0.93502790,-0.90187353,0.03315437,0.45812809,0.46692348,0.00879538,0.70988840,0.70487332,-0.00501508,-0.53495526,-0.53321058,0.00174469,-0.69328707,-0.68462586,0.00866121,0.66201103,0.66910911,0.00709808,0.28477082,0.28514051,0.00036970,0.00000000,0.00000000,0.00000000
2,3,2684,2687,-0.27487722,0.05791140,0.33278862,0.72674656,0.71824932,-0.00849724,-0.93592328,-0.89126134,0.04466194,0.45443526,0.46621549,0.01178023,0.71238327,0.70660871,-0.00577456,-0.53478843,-0.53147876,0.00330967,-0.69678509,-0.68417066,0.01261443,0.65830457,0.66894513,0.01064056,0.28482562,0.28739220,0.00256658,0.00000000,0.00000000,0.00000000
2,4,2684,2688,-0.32298476,0.09125996,0.41424471,0.72664976,0.71297169,-0.01367807,-0.93648148,-0.87101734,0.06546414,0.45098478,0.46506572,0.01408094,0.71472013,0.70761108,-0.00710905,-0.53459132,-0.53045338,0.00413793,-0.70004272,-0.68367124,0.01637149,0.65481210,0.66787595,0.01306385,0.28488818,0.29096192,0.00607374,0.00000000,0.00000000,0.00000000
2,5,2684,2689,-0.34960857,0.11010981,0.45971838,0.72658604,0.70794368,-0.01864237,-0.93726695,-0.86125863,0.07600832,0.44853452,0.46469885,0.01616433,0.71604806,0.70838165,-0.00766641,-0.53487569,-0.53002995,0.00484574,-0.70197695,-0.68359464,0.01838231,0.65266025,0.66663206,0.01397181,0.28506660,0.29201597,0.00694937,0.00000000,0.00000000,0.00000000
2,6,2684,2690,-0.40720031,0.12641287,0.53361318,0.72741163,0.71219301,-0.01521862,-0.94004679,-0.85426396,0.08578283,0.44618714,0.46416402,0.01797688,0.71726364,0.70852363,-0.00874001,-0.53521019,-0.53101087,0.00419933,-0.70376647,-0.68282253,0.02094394,0.65064609,0.66674626,0.01610017,0.28525847,0.29335850,0.00810003,0.00000000,0.00000000,0.00000000
2,7,2684,2691,-0.53873748,0.13284397,0.67158145,0.72947031,0.71146464,-0.01800567,-0.94569427,-0.84871840,0.09697586,0.43459043,0.46289724,0.02830681,0.72353172,0.70908976,-0.01444197,-0.53631431,-0.53092670,0.00538760,-0.71352661,-0.68330878,0.03021783,0.63996506,0.66558009,0.02561504,0.28517452,0.29419470,0.00902018,0.00000000,0.00000000,0.00000000
3,0,2692,2692,-0.67787462,-0.58769512,0.09017950,0.73180497,0.70844936,-0.02335560,-0.95117557,-0.91093111,0.04024446,0.42179835,0.42082179,-0.00097656,0.73018754,0.73411465,0.00392711,-0.53750563,-0.53078663,0.00671899,-0.72403377,-0.72393787,0.00009590,0.62809622,0.62158459,-0.00651163,0.28507939,0.28855965,0.00348026,0.00000000,0.00000000,0.00000000
3,1,2692,2693,-0.74931544,-0.58060956,0.16870588,0.73322040,0.70617747,-0.02704293,-0.95311403,-0.90787148,0.04524255,0.41880700,0.42066023,0.00185323,0.73189253,0.73495352,0.00306100,-0.53752583,-0.52935445,0.00817138,-0.72674453,-0.72348976,0.00325477,0.62506312,0.62141037,-0.00365275,0.28484824,0.29079911,0.00595087,0.00000000,0.00000000,0.00000000
3,2,2692,2694,-0.76531523,-0.55342507,0.21189016,0.73367065,0.69873667,-0.03493398,-0.95326883,-0.89442313,0.05884570,0.41703460,0.42010546,0.00307086,0.73299491,0.73558849,0.00259358,-0.53740174,-0.52835715,0.00904459,-0.72849870,-0.72354764,0.00495106,0.62313211,0.62070221,-0.00242990,0.28459811,0.29319036,0.00859225,0.00000000,0.00000000,0.00000000
3,3,2692,2695,-0.77661824,-0.54295039,0.23366785,0.73357403,0.69482565,-0.03874838,-0.95469820,-0.88694209,0.06775612,0.41531950,0.41967297,0.00435346,0.73371440,0.73694521,0.00323081,-0.53774798,-0.52679443,0.01095355,-0.72955406,-0.72344339,0.00611067,0.62176293,0.62010050,-0.00166243,0.28488889,0.29494500,0.01005611,0.00000000,0.00000000,0.00000000
3,4,2692,2696,-0.78421080,-0.53064203,0.25356877,0.73367810,0.69460130,-0.03907681,-0.95738977,-0.87827736,0.07911241,0.41361302,0.41875786,0.00514483,0.73436731,0.73883128,0.00446397,-0.53817183,-0.52510893,0.01306289,-0.73049062,-0.72335470,0.00713593,0.62048686,0.61858809,-0.00189877,0.28527099,0.29752314,0.01225215,0.00000000,0.00000000,0.00000000
3,5,2692,2697,-0.79676437,-0.52557945,0.27118492,0.73479301,0.69670630,-0.03808671,-0.96073484,-0.87378132,0.08695352,0.41268140,0.41779780,0.00511640,0.73455894,0.73908681,0.00452787,-0.53862530,-0.52635509,0.01227021,-0.73133808,-0.72352630,0.00781178,0.61970478,0.61825776,-0.00144702,0.28479925,0.29674926,0.01195002,0.00000000,0.00000000,0.00000000
3,6,2692,2698,-0.80925852,-0.51245832,0.29680020,0.73621756,0.70017171,-0.03604585,-0.96381420,-0.87885964,0.08495456,0.41185102,0.41740727,0.00555626,0.73468930,0.73802936,0.00334007,-0.53908294,-0.52905905,0.01002389,-0.73217314,-0.72423035,0.00794280,0.61898595,0.61849731,-0.00048864,0.28421623,0.29555961,0.01134339,0.00000000,0.00000000,0.00000000
3,7,2692,2699,-0.81566811,-0.51084924,0.30481887,0.73733693,0.70380020,-0.03353673,-0.96788752,-0.88243341,0.08545411,0.41164953,0.41631302,0.00466350,0.73465180,0.73828268,0.00363088,-0.53928787,-0.52838290,0.01090497,-0.73246413,-0.72417116,0.00829297,0.61880225,0.61773282,-0.00106943,0.28386629,0.29670978,0.01284349,0.00000000,0.00000000,0.00000000
4,0,2700,2700,-0.82111228,-0.78725743,0.03385484,0.73648834,0.72940803,-0.00708032,-0.96303618,-0.95847809,0.00455809,0.41153741,0.41287658,0.00133917,0.73459047,0.73748744,0.00289696,-0.53945696,-0.53366899,0.00578797,-0.73267782,-0.73458266,-0.00190485,0.61869454,0.61603051,-0.00266403,0.28354949,0.27997652,-0.00357297,0.00000000,0.00000000,0.00000000
4,1,2700,2701,-0.83434719,-0.79794621,0.03640097,0.73358494,0.72518659,-0.00839835,-0.94651955,-0.95576537,-0.00924581,0.41011408,0.41250449,0.00239041,0.73754495,0.73805511,0.00051016,-0.53650147,-0.53178298,0.00471848,-0.73378175,-0.73473889,-0.00095713,0.61617899,0.61514622,-0.00103277,0.28616038,0.28107941,-0.00508097,0.00000000,0.00000000,0.00000000
4,2,2700,2702,-0.84077263,-0.81535840,0.02541423,0.72791284,0.72059083,-0.00732201,-0.91586912,-0.94798076,-0.03211164,0.40851912,0.41230965,0.00379053,0.74086279,0.73924494,-0.00161785,-0.53313649,-0.52960372,0.00353277,-0.73499233,-0.73600626,-0.00101393,0.61334383,0.61342502,0.00008118,0.28912902,0.28153455,-0.00759447,0.00000000,0.00000000,0.00000000
4,3,2700,2703,-0.83837509,-0.82918644,0.00918865,0.72147208,0.72264838,0.00117630,-0.88211161,-0.94134527,-0.05923367,0.40324396,0.41077706,0.00753310,0.74626315,0.74113703,-0.00512612,-0.52960896,-0.52757287,0.00203609,-0.73579025,-0.73683929,-0.00104904,0.60850704,0.61106431,0.00255728,0.29720676,0.28320506,-0.01400170,0.00000000,0.00000000,0.00000000
4,4,2700,2704,-0.78917050,-0.84645224,-0.05728173,0.71145660,0.71308446,0.00162786,-0.83324158,-0.93366092,-0.10041934,0.39747614,0.40948507,0.01200894,0.75189590,0.74313867,-0.00875723,-0.52598983,-0.52687919,-0.00088936,-0.73647004,-0.73820877,-0.00173873,0.60333782,0.60849142,0.00515360,0.30593359,0.28364253,-0.02229106,0.00000000,0.00000000,0.00000000
4,5,2700,2705,-0.68456894,-0.87225747,-0.18768853,0.69762945,0.71765471,0.02002525,-0.76857430,-0.92621714,-0.15764284,0.39320767,0.40859950,0.01539183,0.75804609,0.74453175,-0.01351434,-0.52034014,-0.52547604,-0.00513589,-0.73290515,-0.73988414,-0.00697899,0.60013318,0.60681331,0.00668013,0.32045317,0.28326264,-0.03719053,0.00000000,0.00000000,0.00000000
4,6,2700,2706,-0.54777694,-0.89085722,-0.34308028,0.68081152,0.71330690,0.03249538,-0.69405991,-0.92461777,-0.23055786,0.38921472,0.40743807,0.01822335,0.76420486,0.74538016,-0.01882470,-0.51429838,-0.52421355,-0.00991517,-0.72861290,-0.74113560,-0.01252270,0.59701294,0.60493451,0.00792158,0.33570647,0.28286889,-0.05283758,0.00000000,0.00000000,0.00000000
4,7,2700,2707,-0.42649764,-0.90982223,-0.48332459,0.66521358,0.71850991,0.05329633,-0.62861353,-0.92783880,-0.29922527,0.38819537,0.40671718,0.01852182,0.76879585,0.74567914,-0.02311671,-0.50819021,-0.52446628,-0.01627606,-0.72478396,-0.74217403,-0.01739007,0.59527576,0.60419589,0.00892013,0.34689334,0.28274614,-0.06414720,0.00000000,0.00000000,0.00000000
5,0,2708,2708,-0.33048558,-0.21821475,0.11227083,0.64596260,0.66195059,0.01598799,-0.55106854,-0.55993414,-0.00886559,0.38767383,0.38834921,0.00067538,0.77309066,0.76945233,-0.00363833,-0.50203562,-0.51162082,-0.00958520,-0.72098827,-0.72443295,-0.00344467,0.59365320,0.59263688,-0.00101632,0.35742378,0.34439734,-0.01302645,0.00000000,0.00000000,0.00000000
5,1,2708,2709,-0.24869902,-0.22513270,0.02356632,0.61979812,0.65843892,0.03864080,-0.44672298,-0.50178343,-0.05506045,0.38745564,0.38955048,0.00209484,0.78180331,0.77322578,-0.00857753,-0.48853016,-0.50317061,-0.01464045,-0.71936810,-0.72491515,-0.00554705,0.58780122,0.59082484,0.00302362,0.37013412,0.34826258,-0.02187154,0.00000000,0.00000000,0.00000000
5,2,2708,2710,-0.20180838,-0.24356031,-0.04175194,0.59190911,0.64534998,0.05344087,-0.33508429,-0.42605793,-0.09097365,0.38731343,0.39064324,0.00332981,0.79090375,0.77791178,-0.01299196,-0.47377166,-0.49628335,-0.02251169,-0.71805668,-0.72697234,-0.00891566,0.58109397,0.58773470,0.00664073,0.38304618,0.35095271,-0.03209347,0.00000000,0.00000000,0.00000000
5,3,2708,2711,-0.18267800,-0.27400637,-0.09132837,0.56912869,0.63937879,0.07025009,-0.24322298,-0.35098684,-0.10776386,0.38682994,0.39032787,0.00349793,0.79780614,0.78484362,-0.01296252,-0.46245864,-0.48540026,-0.02294162,-0.71946424,-0.72855705,-0.00909281,0.57481134,0.58218807,0.00737673,0.38982445,0.35477048,-0.03505397,0.00000000,0.00000000,0.00000000
5,4,2708,2712,-0.19913173,-0.30339360,-0.10426188,0.55095077,0.62510395,0.07415318,-0.16821305,-0.28842509,-0.12021203,0.38625991,0.38902965,0.00276974,0.80426979,0.79093546,-0.01333433,-0.45161203,-0.47637957,-0.02476755,-0.72128928,-0.73036838,-0.00907910,0.56854415,0.57778192,0.00923777,0.39559999,0.36133301,-0.03426698,0.00000000,0.00000000,0.00000000
5,5,2708,2713,-0.22575621,-0.28982520,-0.06406899,0.53418875,0.61668205,0.08249331,-0.09906725,-0.24516034,-0.14609309,0.38540056,0.38715756,0.00175700,0.81016004,0.79769701,-0.01246303,-0.44170928,-0.46779910,-0.02608982,-0.72458446,-0.73241103,-0.00782657,0.56210464,0.56989884,0.00779420,0.39876777,0.36749655,-0.03127122,0.00000000,0.00000000,0.00000000
5,6,2708,2714,-0.28905460,-0.28243470,0.00661990,0.51549399,0.60406566,0.08857167,-0.02113877,-0.22026467,-0.19912591,0.38444552,0.38667542,0.00222990,0.81588084,0.80111736,-0.01476347,-0.43190295,-0.46531618,-0.03341323,-0.72808945,-0.73316163,-0.00507218,0.55560857,0.56790292,0.01229435,0.40147829,0.37016422,-0.03131407,0.00000000,0.00000000,0.00000000
5,7,2708,2715,-0.39003876,-0.27342200,0.11661676,0.49181348,0.59592414,0.10411066,0.07729923,-0.23465598,-0.31195521,0.38372272,0.38678503,0.00306231,0.82438082,0.80293673,-0.02144408,-0.41611674,-0.46182632,-0.04570958,-0.73517483,-0.73332244,0.00185239,0.54539937,0.56610703,0.02070767,0.40256369,0.37115702,-0.03140667,0.00000000,0.00000000,0.00000000
6,0,2716,2716,-0.51502365,-0.60143018,-0.08640653,0.46696085,0.43650770,-0.03045315,0.17937189,0.26257217,0.08320028,0.38282618,0.38597292,0.00314674,0.83307737,0.83348238,0.00040501,-0.39928207,-0.39064956,0.00863251,-0.74276435,-0.74823147,-0.00546712,0.53455901,0.53120947,-0.00334954,0.40317214,0.39334783,-0.00982431,0.00000000,0.00000000,0.00000000
6,1,2716,2717,-0.62988919,-0.58052540,0.04936379,0.44660643,0.42754173,-0.01906469,0.26121539,0.35376740,0.09255201,0.38185647,0.38365427,0.00179780,0.83981657,0.84100544,0.00118887,-0.38586757,-0.37815842,0.00770915,-0.74930060,-0.75040430,-0.00110370,0.52572423,0.52301216,-0.00271207,0.40269426,0.40132493,-0.00136933,0.00000000,0.00000000,0.00000000
6,2,2716,2718,-0.73580790,-0.55992603,0.17588186,0.42678642,0.40705347,-0.01973295,0.33632883,0.45728564,0.12095681,0.38075858,0.38224077,0.00148219,0.84612477,0.84654623,0.00042146,-0.37295541,-0.36522618,0.00772923,-0.75562543,-0.75021696,0.00540847,0.51719314,0.51626211,-0.00093102,0.40192226,0.40967247,0.00775021,0.00000000,0.00000000,0.00000000
6,3,2716,2719,-0.84052372,-0.52291012,0.31761360,0.40246952,0.39685345,-0.00561607,0.42428014,0.55715966,0.13287953,0.37931252,0.38030288,0.00099036,0.85332203,0.85234296,-0.00097907,-0.35771984,-0.35602525,0.00169459,-0.76219249,-0.74976701,0.01242548,0.50735295,0.50974995,0.00239700,0.40206411,0.41888940,0.01682529,0.00000000,0.00000000,0.00000000
6,4,2716,2720,-0.93549746,-0.46763229,0.46786517,0.37603560,0.37554431,-0.00049129,0.51495576,0.65606475,0.14110899,0.37765124,0.37999368,0.00234243,0.86046314,0.85842890,-0.00203425,-0.34202743,-0.34381276,-0.00178534,-0.76875257,-0.74907368,0.01967889,0.49726346,0.50400674,0.00674328,0.40217978,0.42779344,0.02561367,0.00000000,0.00000000,0.00000000
6,5,2716,2721,-1.01856220,-0.43045712,0.58810508,0.35140318,0.35615969,0.00475651,0.59542352,0.76103520,0.16561168,0.37789115,0.38027370,0.00238255,0.86611909,0.86389029,-0.00222880,-0.32716364,-0.33436456,-0.00720093,-0.77342451,-0.74540961,0.02801490,0.48955446,0.50112426,0.01156980,0.40267968,0.43912151,0.03644183,0.00000000,0.00000000,0.00000000
6,6,2716,2722,-1.09106231,-0.37868690,0.71237540,0.32906657,0.33597755,0.00691098,0.66412681,0.85740566,0.19327885,0.37834933,0.38053438,0.00218505,0.87136257,0.86921865,-0.00214392,-0.31237641,-0.32213998,-0.00976357,-0.77777141,-0.74348134,0.03429008,0.48223409,0.49579918,0.01356509,0.40314001,0.45050469,0.04736468,0.00000000,0.00000000,0.00000000
6,7,2716,2723,-1.16150844,-0.35561967,0.80588877,0.30808446,0.31224132,0.00415686,0.72644794,0.94262004,0.21617210,0.37933186,0.38014850,0.00081664,0.87568247,0.87555379,-0.00012869,-0.29881024,-0.31301987,-0.01420963,-0.78181398,-0.74181855,0.03999543,0.47606653,0.49115252,0.01508600,0.40265071,0.45986632,0.05721560,0.00000000,0.00000000,0.00000000
7,0,2724,2724,-1.23217285,-1.11908364,0.11308920,0.28748369,0.24285960,-0.04462409,0.78546917,0.82829404,0.04282486,0.38031200,0.37648553,-0.00382647,0.87971824,0.88606668,0.00634843,-0.28540957,-0.27716857,0.00824100,-0.78579164,-0.77996415,0.00582749,0.47010121,0.46453834,-0.00556287,0.40191585,0.41868946,0.01677361,0.00000000,0.00000000,0.00000000
7,1,2724,2725,-1.30786252,-1.10297370,0.20488882,0.26509121,0.23158693,-0.03350428,0.84874022,0.88869429,0.03995407,0.38183859,0.37676400,-0.00507459,0.88356537,0.88844579,0.00488043,-0.27113003,-0.26347914,0.00765088,-0.79043418,-0.78087854,0.00955564,0.46422371,0.45709714,-0.00712657,0.39963746,0.42373320,0.02409574,0.00000000,0.00000000,0.00000000
7,2,2724,2726,-1.37582099,-1.09486675,0.28095424,0.24481079,0.21704960,-0.02776119,0.90403962,0.94437838,0.04033875,0.38332915,0.37689286,-0.00643629,0.88723797,0.89196801,0.00473005,-0.25664678,-0.25636292,0.00028387,-0.79516184,-0.78079700,0.01436484,0.45838353,0.45149991,-0.00688362,0.39699134,0.42916346,0.03217211,0.00000000,0.00000000,0.00000000
7,3,2724,2727,-1.42614651,-1.08841610,0.33773041,0.22987080,0.20540977,-0.02446103,0.94234717,0.99292731,0.05058014,0.38331187,0.37673718,-0.00657469,0.88948041,0.89529401,0.00581360,-0.24879022,-0.24211201,0.00667821,-0.79835266,-0.78035486,0.01799780,0.45452827,0.44690144,-0.00762683,0.39501536,0.43612963,0.04111427,0.00000000,0.00000000,0.00000000
7,4,2724,2728,-1.46820796,-1.07422256,0.39398539,0.21705499,0.19095778,-0.02609721,0.97151625,1.02976251,0.05824625,0.38300774,0.37741166,-0.00559607,0.89145482,0.89834780,0.00689298,-0.24210197,-0.23313558,0.00896639,-0.80126053,-0.78080004,0.02046049,0.45102519,0.44271225,-0.00831294,0.39313844,0.43805522,0.04491678,0.00000000,0.00000000,0.00000000
7,5,2724,2729,-1.52221286,-1.09880662,0.42340624,0.20062771,0.18495154,-0.01567617,1.00767648,1.06983805,0.06216156,0.38198137,0.37690708,-0.00507429,0.89461935,0.90185112,0.00723177,-0.23183273,-0.22363183,0.00820090,-0.80550957,-0.78127283,0.02423674,0.44526261,0.43601277,-0.00924984,0.39101863,0.44468221,0.05366358,0.00000000,0.00000000,0.00000000
7,6,2724,2730,-1.56877303,-1.08933020,0.47944283,0.18334667,0.17548609,-0.00786059,1.04416907,1.11681557,0.07264650,0.38071126,0.37574643,-0.00496483,0.89795792,0.90444160,0.00648367,-0.22074984,-0.21685091,0.00389893,-0.81002384,-0.78163022,0.02839363,0.43900183,0.43154773,-0.00745410,0.38876569,0.44892356,0.06015787,0.00000000,0.00000000,0.00000000
7,7,2724,2731,-1.59417033,-1.08263183,0.51153851,0.16951899,0.16239953,-0.00711946,1.07270920,1.15105486,0.07834566,0.37927344,0.37344822,-0.00582522,0.90038717,0.90861082,0.00822365,-0.21320094,-0.20406809,0.00913285,-0.81223226,-0.78174847,0.03048378,0.43434271,0.42690837,-0.00743434,0.38939074,0.45539469,0.06600395,0.00000000,0.00000000,0.00000000
8,0,2732,2732,-1.58736396,-1.50103140,0.08633256,0.15605204,0.17059541,0.01454337,1.09657407,1.01886535,-0.07770872,0.37779427,0.36422330,-0.01357096,0.90258253,0.90987790,0.00729537,-0.20643719,-0.21219367,-0.00575648,-0.81392229,-0.81240684,0.00151545,0.43003142,0.42746651,-0.00256491,0.39064494,0.40919727,0.01855233,0.00000000,0.00000000,0.00000000
8,1,2732,2733,-1.55916333,-1.40857100,0.15059233,0.13878864,0.16303825,0.02424961,1.12274635,1.04794693,-0.07479942,0.37719783,0.36021268,-0.01698515,0.90493912,0.91291666,0.00797755,-0.19699495,-0.20467898,-0.00768404,-0.81443179,-0.81139696,0.00303483,0.42538357,0.41926399,-0.00611958,0.39465135,0.41540420,0.02075285,0.00000000,0.00000000,0.00000000
8,2,2732,2734,-1.51556253,-1.33060670,0.18495584,0.11964855,0.15475845,0.03510991,1.15002859,1.07535481,-0.07467377,0.37678301,0.35488886,-0.02189416,0.90723401,0.91608852,0.00885451,-0.18697853,-0.20267951,-0.01570098,-0.81469733,-0.81131703,0.00338030,0.42062181,0.41252169,-0.00810012,0.39918113,0.42396322,0.02478209,0.00000000,0.00000000,0.00000000
