chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
1,2,1712,1714,-1.55676508,-1.51396036,0.04280472,0.72371411,0.73579597,0.01208186,-0.91372967,-0.88930988,0.02441978,0.33205664,0.32722664,-0.00483000,0.77676404,0.77995932,0.00319529,-0.53514105,-0.52969122,0.00544983,-0.79889917,-0.79914927,-0.00025010,0.53322536,0.52912170,-0.00410366,0.27826399,0.28485900,0.00659502,0.00000000,0.00000000,0.00000000
1,3,1712,1715,-1.55552053,-1.50733066,0.04818988,0.72377175,0.73220134,0.00842959,-0.91406620,-0.90114659,0.01291960,0.33220375,0.32665882,-0.00554493,0.77671903,0.77857208,0.00185305,-0.53511512,-0.53206551,0.00304961,-0.79884225,-0.79922783,-0.00038558,0.53333789,0.52833337,-0.00500453,0.27821171,0.28370300,0.00549129,0.00000000,0.00000000,0.00000000
1,4,1712,1716,-1.55446172,-1.48894906,0.06551266,0.72382909,0.73030448,0.00647539,-0.91470617,-0.89353341,0.02117276,0.33220306,0.32591307,-0.00628999,0.77669930,0.77863795,0.00193864,-0.53514427,-0.53218150,0.00296277,-0.79886115,-0.79874653,0.00011462,0.53333527,0.52818596,-0.00514930,0.27816242,0.28503838,0.00687596,0.00000000,0.00000000,0.00000000
1,5,1712,1717,-1.55262554,-1.45279360,0.09983194,0.72403526,0.73669124,0.01265597,-0.91555005,-0.89238977,0.02316028,0.33218127,0.32583475,-0.00634652,0.77666456,0.77936935,0.00270480,-0.53520811,-0.53203714,0.00317097,-0.79887074,-0.79808694,0.00078380,0.53333932,0.52945971,-0.00387961,0.27812707,0.28593814,0.00781107,0.00000000,0.00000000,0.00000000
1,6,1712,1718,-1.54960394,-1.40608406,0.14351988,0.72441387,0.72997665,0.00556278,-0.91641951,-0.87921625,0.03720325,0.33205539,0.32590353,-0.00615185,0.77655542,0.77964568,0.00309026,-0.53544456,-0.53342140,0.00202316,-0.79883409,-0.79707980,0.00175428,0.53337687,0.52890033,-0.00447655,0.27816054,0.28780273,0.00964218,0.00000000,0.00000000,0.00000000
1,7,1712,1719,-1.54691851,-1.38157821,0.16534030,0.72471094,0.73377848,0.00906754,-0.91715980,-0.87754333,0.03961647,0.33195204,0.32587695,-0.00607508,0.77645981,0.77967906,0.00321925,-0.53564733,-0.53120720,0.00444013,-0.79880375,-0.79628390,0.00251985,0.53341091,0.53051764,-0.00289327,0.27818224,0.28892469,0.01074246,0.00000000,0.00000000,0.00000000
2,0,1720,1720,-1.54564929,-1.49180341,0.05384588,0.72475547,0.74596453,0.02120906,-0.91768378,-0.93604219,-0.01835841,0.33196414,0.33157855,-0.00038558,0.77643377,0.77447265,-0.00196111,-0.53567755,-0.53603733,-0.00035977,-0.79880667,-0.79769075,0.00111592,0.53342664,0.53440762,0.00098097,0.27814370,0.27832961,0.00018591,0.00000000,0.00000000,0.00000000
2,1,1720,1721,-1.54534090,-1.51287723,0.03246367,0.72469252,0.74152422,0.01683170,-0.91788548,-0.93439281,-0.01650733,0.33195394,0.33211246,0.00015852,0.77642137,0.77329206,-0.00312930,-0.53570181,-0.53835022,-0.00264841,-0.79881930,-0.79797649,0.00084281,0.53342110,0.53501141,0.00159031,0.27811801,0.27637380,-0.00174421,0.00000000,0.00000000,0.00000000
2,2,1720,1722,-1.54511869,-1.50064850,0.04447019,0.72469699,0.74725771,0.02256072,-0.91787410,-0.93666416,-0.01879007,0.33182886,0.33243686,0.00060800,0.77647930,0.77296984,-0.00350946,-0.53569537,-0.53882915,-0.00313377,-0.79888260,-0.79751348,0.00136912,0.53330523,0.53514010,0.00183487,0.27815837,0.27646142,-0.00169694,0.00000000,0.00000000,0.00000000
2,3,1720,1723,-1.55158901,-1.48424411,0.06734490,0.72462511,0.74437881,0.01975369,-0.91784817,-0.93288946,-0.01504129,0.33154333,0.33160436,0.00006104,0.77661109,0.77324098,-0.00337011,-0.53568107,-0.53768748,-0.00200641,-0.79907316,-0.79712504,0.00194812,0.53301007,0.53493166,0.00192159,0.27817696,0.27844292,0.00026596,0.00000000,0.00000000,0.00000000
2,4,1720,1724,-1.56609726,-1.47659016,0.08950710,0.72442919,0.74081874,0.01638955,-0.91802210,-0.92095357,-0.00293148,0.33042082,0.33116174,0.00074092,0.77712727,0.77459395,-0.00253332,-0.53562605,-0.53731751,-0.00169146,-0.79992580,-0.79731691,0.00260890,0.53177923,0.53422290,0.00244367,0.27808201,0.27956083,0.00147882,0.00000000,0.00000000,0.00000000
2,5,1720,1725,-1.57796383,-1.47377634,0.10418749,0.72427583,0.73971224,0.01543641,-0.91818148,-0.92070305,-0.00252157,0.32947099,0.32995504,0.00048405,0.77755994,0.77585769,-0.00170225,-0.53558326,-0.53492105,0.00066221,-0.80063635,-0.79699510,0.00364125,0.53074473,0.53407919,0.00333446,0.27801347,0.28149801,0.00348455,0.00000000,0.00000000,0.00000000
2,6,1720,1726,-1.57946885,-1.45706749,0.12240136,0.72427869,0.73559332,0.01131463,-0.91817796,-0.91361505,0.00456291,0.32948887,0.33001047,0.00052160,0.77753538,0.77613431,-0.00140107,-0.53560787,-0.53480768,0.00080019,-0.80056369,-0.79674971,0.00381398,0.53081262,0.53325319,0.00244057,0.27809298,0.28332043,0.00522745,0.00000000,0.00000000,0.00000000
2,7,1720,1727,-1.57393074,-1.45405889,0.11987185,0.72443748,0.73355174,0.00911427,-0.91827685,-0.91586816,0.00240868,0.32956466,0.33032522,0.00076056,0.77747560,0.77641422,-0.00106138,-0.53564805,-0.53492028,0.00072777,-0.80045336,-0.79676688,0.00368649,0.53094447,0.53418320,0.00323874,0.27815881,0.28189266,0.00373384,0.00000000,0.00000000,0.00000000
3,0,1728,1728,-1.56805396,-1.46794987,0.10010409,0.72464234,0.73542786,0.01078552,-0.91859734,-0.91227657,0.00632077,0.32995829,0.32555440,-0.00440389,0.77722234,0.77989209,0.00266975,-0.53577322,-0.53328639,0.00248682,-0.80013639,-0.79808438,0.00205201,0.53142685,0.52665573,-0.00477111,0.27814975,0.28619364,0.00804389,0.00000000,0.00000000,0.00000000
3,1,1728,1729,-1.55920887,-1.46462131,0.09458756,0.72521412,0.73535657,0.01014245,-0.91943228,-0.91506666,0.00436562,0.33043399,0.32409906,-0.00633493,0.77692014,0.77953207,0.00261194,-0.53591835,-0.53378123,0.00213712,-0.79977155,-0.79900515,0.00076640,0.53199494,0.52581221,-0.00618273,0.27811298,0.28569219,0.00757921,0.00000000,0.00000000,0.00000000
3,2,1728,1730,-1.54864693,-1.44913673,0.09951019,0.72615105,0.73986363,0.01371258,-0.92065322,-0.92632413,-0.00567091,0.33152479,0.32339230,-0.00813249,0.77625263,0.77730799,0.00105536,-0.53621185,-0.53667641,-0.00046456,-0.79905039,-0.79888546,0.00016493,0.53320479,0.52646869,-0.00673610,0.27786893,0.28382751,0.00595859,0.00000000,0.00000000,0.00000000
3,3,1728,1731,-1.52548957,-1.44663024,0.07885933,0.72805792,0.74153376,0.01347584,-0.92427224,-0.93717557,-0.01290333,0.33281305,0.32313609,-0.00967696,0.77538681,0.77640879,0.00102198,-0.53666633,-0.53807181,-0.00140548,-0.79815567,-0.79875571,-0.00060004,0.53469896,0.52822441,-0.00647455,0.27756894,0.28257176,0.00500283,0.00000000,0.00000000,0.00000000
3,4,1728,1732,-1.48853314,-1.41546607,0.07306707,0.73079658,0.73997521,0.00917864,-0.93042773,-0.93404371,-0.00361598,0.33531222,0.32372880,-0.01158342,0.77330863,0.77675140,0.00344276,-0.53810734,-0.53754777,0.00055957,-0.79620105,-0.79810923,-0.00190818,0.53793710,0.52771080,-0.01022631,0.27692515,0.28358740,0.00666225,0.00000000,0.00000000,0.00000000
3,5,1728,1733,-1.45280421,-1.41810775,0.03469646,0.73397386,0.73375726,-0.00021660,-0.93830109,-0.92359287,0.01470822,0.33748162,0.32439029,-0.01309133,0.77134639,0.77805579,0.00670940,-0.53956550,-0.53561127,0.00395423,-0.79444015,-0.79842180,-0.00398165,0.54085684,0.52814722,-0.01270962,0.27629456,0.28457427,0.00827971,0.00000000,0.00000000,0.00000000
3,6,1728,1734,-1.43114793,-1.39671969,0.03442824,0.73688608,0.73113322,-0.00575286,-0.94593257,-0.91266775,0.03326482,0.33768141,0.32403752,-0.01364389,0.77015316,0.77916062,0.00900745,-0.54114264,-0.53668833,0.00445431,-0.79392385,-0.79774886,-0.00382501,0.54187757,0.52807117,-0.01380640,0.27577826,0.28549618,0.00971791,0.00000000,0.00000000,0.00000000
3,7,1728,1735,-1.42289197,-1.39566493,0.02722704,0.73940855,0.72264647,-0.01676208,-0.95320404,-0.90756464,0.04563940,0.33777153,0.32359028,-0.01418126,0.76906282,0.77997124,0.01090842,-0.54263508,-0.53429443,0.00834066,-0.79352540,-0.79813510,-0.00460970,0.54272795,0.52763259,-0.01509535,0.27525231,0.28704640,0.01179409,0.00000000,0.00000000,0.00000000
4,0,1736,1736,-1.42041743,-1.36510921,0.05530822,0.74154156,0.75617433,0.01463276,-0.95986897,-0.98583114,-0.02596217,0.33716702,0.33549121,-0.00167581,0.76865011,0.76938641,0.00073630,-0.54359484,-0.54056823,0.00302660,-0.79388666,-0.79268765,0.00119901,0.54249078,0.54068404,-0.00180674,0.27467740,0.27827013,0.00359273,0.00000000,0.00000000,0.00000000
4,1,1736,1737,-1.41781843,-1.37612009,0.04169834,0.74397099,0.75754046,0.01356947,-0.96665984,-0.98191917,-0.01525933,0.33659780,0.33544981,-0.00114799,0.76814604,0.76812482,-0.00002122,-0.54465920,-0.54237568,0.00228351,-0.79417783,-0.79301876,0.00115907,0.54235691,0.54115695,-0.00119996,0.27409950,0.27747312,0.00337362,0.00000000,0.00000000,0.00000000
4,2,1736,1738,-1.40799916,-1.35531020,0.05268896,0.74710661,0.76040626,0.01329964,-0.97407961,-0.97287476,0.00120485,0.33625770,0.33551919,-0.00073850,0.76705158,0.76792508,0.00087351,-0.54640889,-0.54409903,0.00230986,-0.79401124,-0.79271251,0.00129873,0.54290342,0.54223335,-0.00067008,0.27349949,0.27711949,0.00362000,0.00000000,0.00000000,0.00000000
4,3,1736,1739,-1.39601028,-1.35063791,0.04537237,0.75133377,0.75600171,0.00466794,-0.98361081,-0.96539408,0.01821673,0.33589470,0.33511400,-0.00078070,0.76586819,0.76858610,0.00271791,-0.54828882,-0.54312170,0.00516713,-0.79385966,-0.79190987,0.00194979,0.54347402,0.54237521,-0.00109881,0.27280548,0.27870661,0.00590113,0.00000000,0.00000000,0.00000000
4,4,1736,1740,-1.38634503,-1.35520220,0.03114283,0.75642252,0.75249290,-0.00392962,-0.99551409,-0.95225352,0.04326057,0.33538774,0.33443046,-0.00095728,0.76411831,0.76927143,0.00515312,-0.55103379,-0.54261661,0.00841719,-0.79380429,-0.79216111,0.00164318,0.54420733,0.54209733,-0.00211000,0.27150157,0.28020531,0.00870374,0.00000000,0.00000000,0.00000000
4,5,1736,1741,-1.38473272,-1.37940216,0.00533056,0.76047003,0.74618006,-0.01428998,-1.00533915,-0.93383104,0.07150811,0.33488882,0.33396024,-0.00092858,0.76253390,0.77130300,0.00876909,-0.55352640,-0.53916419,0.01436222,-0.79380786,-0.79257590,0.00123197,0.54481441,0.54152805,-0.00328636,0.27027085,0.28255045,0.01227960,0.00000000,0.00000000,0.00000000
4,6,1736,1742,-1.39192212,-1.39827919,-0.00635707,0.76240271,0.75044155,-0.01196116,-1.01049459,-0.92611974,0.08437485,0.33446658,0.33399504,-0.00047153,0.76238143,0.77118170,0.00880027,-0.55399156,-0.53938967,0.01460189,-0.79428804,-0.79284692,0.00144112,0.54441643,0.54031754,-0.00409889,0.26966146,0.28205967,0.01239821,0.00000000,0.00000000,0.00000000
4,7,1736,1743,-1.40112936,-1.43128896,-0.03015959,0.76270717,0.74930906,-0.01339811,-1.01183927,-0.92093563,0.09090364,0.33409196,0.33489114,0.00079918,0.76225972,0.77123916,0.00897944,-0.55438501,-0.53954619,0.01483881,-0.79472381,-0.79378057,0.00094324,0.54404873,0.54086995,-0.00317878,0.26911905,0.27909434,0.00997528,0.00000000,0.00000000,0.00000000
5,0,1744,1744,-1.40451646,-1.39561105,0.00890541,0.76290965,0.75290060,-0.01000905,-1.01267040,-0.97931814,0.03335226,0.33410403,0.33481133,0.00070730,0.76239389,0.76848727,0.00609338,-0.55419320,-0.54453319,0.00966001,-0.79480124,-0.79357582,0.00122541,0.54393405,0.54054248,-0.00339156,0.26912221,0.27666789,0.00754568,0.00000000,0.00000000,0.00000000
5,1,1744,1745,-1.40264893,-1.39304423,0.00960469,0.76242733,0.74835706,-0.01407027,-1.01189733,-0.96604687,0.04585046,0.33413917,0.33514133,0.00100216,0.76253951,0.76945931,0.00691980,-0.55397159,-0.54275167,0.01121992,-0.79484802,-0.79353541,0.00131261,0.54384273,0.54070091,-0.00314182,0.26916853,0.27886096,0.00969243,0.00000000,0.00000000,0.00000000
5,2,1744,1746,-1.39816654,-1.37018037,0.02798617,0.76150143,0.73883557,-0.02266586,-1.01033771,-0.96303248,0.04730523,0.33437157,0.33550760,0.00113603,0.76278275,0.77030718,0.00752443,-0.55349630,-0.53986561,0.01363069,-0.79463464,-0.79312789,0.00150675,0.54394996,0.54045695,-0.00349301,0.26958162,0.27994487,0.01036325,0.00000000,0.00000000,0.00000000
5,3,1744,1747,-1.39384389,-1.36876631,0.02507758,0.76033521,0.74154806,-0.01878715,-1.00808406,-0.95852727,0.04955679,0.33460680,0.33515382,0.00054702,0.76302779,0.77082539,0.00779760,-0.55301619,-0.54236239,0.01065379,-0.79442728,-0.79282820,0.00159907,0.54405248,0.53998202,-0.00407046,0.26998556,0.27979547,0.00980991,0.00000000,0.00000000,0.00000000
5,4,1744,1748,-1.39259374,-1.36934757,0.02324617,0.75932413,0.74104881,-0.01827532,-1.00581336,-0.95385909,0.05195427,0.33488426,0.33492541,0.00004116,0.76330864,0.77084035,0.00753170,-0.55246043,-0.54250979,0.00995064,-0.79432005,-0.79225582,0.00206423,0.54408228,0.53939682,-0.00468546,0.27024093,0.28148690,0.01124597,0.00000000,0.00000000,0.00000000
5,5,1744,1749,-1.39478183,-1.35380268,0.04097915,0.75863254,0.73828220,-0.02035034,-1.00423455,-0.95351774,0.05071682,0.33512416,0.33417588,-0.00094828,0.76358688,0.77018750,0.00660062,-0.55193019,-0.54275262,0.00917757,-0.79423362,-0.79260164,0.00163198,0.54408604,0.54041803,-0.00366801,0.27048719,0.28055468,0.01006749,0.00000000,0.00000000,0.00000000
5,6,1744,1750,-1.39820969,-1.35510635,0.04310334,0.75812280,0.73962522,-0.01849759,-1.00338221,-0.95761311,0.04576910,0.33481082,0.33334604,-0.00146478,0.76383382,0.77031165,0.00647783,-0.55177855,-0.54266238,0.00911617,-0.79445398,-0.79170853,0.00274545,0.54370832,0.53942591,-0.00428241,0.27059954,0.28103700,0.01043746,0.00000000,0.00000000,0.00000000
5,7,1744,1751,-1.40485346,-1.33931851,0.06553495,0.75841194,0.74150157,-0.01691037,-1.00441885,-0.95665264,0.04776621,0.33449042,0.33289915,-0.00159127,0.76407468,0.77079850,0.00672382,-0.55163938,-0.54301631,0.00862306,-0.79467946,-0.79230177,0.00237769,0.54332745,0.54019696,-0.00313050,0.27070239,0.28248665,0.01178426,0.00000000,0.00000000,0.00000000
6,0,1752,1752,-1.41539979,-1.29273605,0.12266374,0.75921780,0.74525857,-0.01395923,-1.00646579,-0.95501798,0.05144781,0.33381295,0.32966223,-0.00415072,0.76400816,0.77143860,0.00743043,-0.55214167,-0.54260641,0.00953525,-0.79517537,-0.79265141,0.00252396,0.54279059,0.53900069,-0.00378990,0.27032304,0.28356463,0.01324159,0.00000000,0.00000000,0.00000000
6,1,1752,1753,-1.41793072,-1.30126190,0.11666882,0.76193243,0.73906446,-0.02286798,-1.01280165,-0.93895328,0.07384837,0.33320075,0.32987580,-0.00332496,0.76385212,0.77328950,0.00943738,-0.55272704,-0.53966892,0.01305813,-0.79561722,-0.79266042,0.00295681,0.54235530,0.53805131,-0.00430399,0.26989630,0.28542542,0.01552913,0.00000000,0.00000000,0.00000000
6,2,1752,1754,-1.40567756,-1.27850056,0.12717700,0.76655495,0.72923541,-0.03731954,-1.02354693,-0.92594928,0.09759766,0.33402926,0.32955247,-0.00447679,0.76173478,0.77474171,0.01300693,-0.55514377,-0.53830719,0.01683658,-0.79487467,-0.79213476,0.00273991,0.54417741,0.53658694,-0.00759047,0.26841238,0.28812230,0.01970991,0.00000000,0.00000000,0.00000000
6,3,1752,1755,-1.39053488,-1.27576685,0.11476803,0.77112848,0.72576523,-0.04536325,-1.03434384,-0.92076588,0.11357796,0.33483270,0.32912487,-0.00570783,0.75967664,0.77496547,0.01528883,-0.55747509,-0.53647166,0.02100343,-0.79415774,-0.79210514,0.00205261,0.54593515,0.53624517,-0.00968999,0.26696122,0.28856385,0.02160263,0.00000000,0.00000000,0.00000000
6,4,1752,1756,-1.38396132,-1.25662780,0.12733352,0.77367973,0.72363782,-0.05004191,-1.04087782,-0.91456151,0.12631631,0.33519289,0.32935467,-0.00583822,0.75898230,0.77512485,0.01614255,-0.55820388,-0.53807580,0.02012807,-0.79399633,-0.79159057,0.00240576,0.54649961,0.53649879,-0.01000082,0.26628560,0.28858319,0.02229759,0.00000000,0.00000000,0.00000000
6,5,1752,1757,-1.39111412,-1.25445104,0.13666308,0.77491474,0.72031808,-0.05459666,-1.04376185,-0.90961069,0.13415116,0.33555081,0.33004284,-0.00550798,0.75828958,0.77526253,0.01697296,-0.55892986,-0.53613341,0.02279645,-0.79383719,-0.79124594,0.00259125,0.54705966,0.53703541,-0.01002425,0.26560920,0.28916430,0.02355510,0.00000000,0.00000000,0.00000000
6,6,1752,1758,-1.40898001,-1.23121548,0.17776453,0.77629691,0.72210550,-0.05419141,-1.04582524,-0.89664960,0.14917564,0.33502236,0.33054110,-0.00448126,0.75859255,0.77593166,0.01733911,-0.55883574,-0.53636658,0.02246916,-0.79474968,-0.79097676,0.00377291,0.54610080,0.53839582,-0.00770497,0.26485252,0.29031968,0.02546716,0.00000000,0.00000000,0.00000000
6,7,1752,1759,-1.43120623,-1.22497845,0.20622778,0.77726012,0.71857905,-0.05868107,-1.04663849,-0.89909273,0.14754575,0.33451065,0.33100492,-0.00350574,0.75888813,0.77605766,0.01716954,-0.55874097,-0.53490585,0.02383512,-0.79564309,-0.79019535,0.00544775,0.54516166,0.53798574,-0.00717592,0.26410377,0.29001179,0.02590802,0.00000000,0.00000000,0.00000000
7,0,1760,1760,-1.44608009,-1.36596036,0.08011973,0.77791309,0.74770427,-0.03020883,-1.04754567,-0.93591088,0.11163479,0.33437943,0.33374414,-0.00063530,0.75903350,0.76795900,0.00892550,-0.55862200,-0.54379320,0.01482880,-0.79615545,-0.79135340,0.00480205,0.54468739,0.54004657,-0.00464082,0.26353770,0.28045148,0.01691377,0.00000000,0.00000000,0.00000000
7,1,1760,1761,-1.45892882,-1.35482860,0.10410023,0.77814037,0.74118567,-0.03695470,-1.04787540,-0.92746997,0.12040544,0.33425891,0.33362091,-0.00063801,0.75918210,0.76909226,0.00991017,-0.55849218,-0.54318523,0.01530695,-0.79666507,-0.79085505,0.00581002,0.54421628,0.54016650,-0.00404978,0.26297033,0.28321683,0.02024651,0.00000000,0.00000000,0.00000000
7,2,1760,1762,-1.47332203,-1.32939911,0.14392292,0.77834898,0.73589635,-0.04245263,-1.04826570,-0.92285335,0.12541234,0.33443382,0.33318251,-0.00125131,0.75941938,0.76951432,0.01009494,-0.55806470,-0.54194677,0.01611793,-0.79711670,-0.79065073,0.00646597,0.54384255,0.54001498,-0.00382757,0.26237425,0.28448603,0.02211177,0.00000000,0.00000000,0.00000000
7,3,1760,1763,-1.49491894,-1.31014585,0.18477309,0.77768707,0.73714352,-0.04054356,-1.04556942,-0.91462582,0.13094360,0.33466312,0.33359221,-0.00107092,0.75967193,0.76998490,0.01031297,-0.55758333,-0.54062808,0.01695526,-0.79756117,-0.79029649,0.00726467,0.54348457,0.54044032,-0.00304425,0.26176471,0.28457505,0.02281034,0.00000000,0.00000000,0.00000000
7,4,1760,1764,-1.52565587,-1.31554103,0.21011484,0.77609533,0.73474073,-0.04135460,-1.03940082,-0.91104335,0.12835747,0.33721742,0.33357811,-0.00363931,0.76056838,0.77047777,0.00990939,-0.55481541,-0.54097319,0.01384223,-0.79772902,-0.79032123,0.00740778,0.54379654,0.53947228,-0.00432426,0.26060262,0.28550592,0.02490330,0.00000000,0.00000000,0.00000000
7,5,1760,1765,-1.55649769,-1.31894016,0.23755753,0.77376217,0.73675466,-0.03700751,-1.03000629,-0.92028236,0.10972393,0.33976281,0.33354002,-0.00622278,0.76145458,0.77017140,0.00871682,-0.55203998,-0.54086047,0.01117951,-0.79788858,-0.79063618,0.00725240,0.54411453,0.53910613,-0.00500840,0.25944796,0.28491166,0.02546370,0.00000000,0.00000000,0.00000000
7,6,1760,1766,-1.57607782,-1.32069063,0.25538719,0.77162492,0.73280406,-0.03882086,-1.02104282,-0.92221212,0.09883070,0.34215125,0.33352739,-0.00862387,0.76224428,0.77003866,0.00779438,-0.54946899,-0.54134750,0.00812149,-0.79762423,-0.79069263,0.00693160,0.54472274,0.53992438,-0.00479835,0.25898406,0.28549555,0.02651149,0.00000000,0.00000000,0.00000000
7,7,1760,1767,-1.59832275,-1.30750537,0.29081738,0.76899993,0.73806286,-0.03093708,-1.00880659,-0.93180960,0.07699698,0.34453526,0.33500901,-0.00952625,0.76302415,0.76940721,0.00638306,-0.54689085,-0.54075146,0.00613940,-0.79735780,-0.79043865,0.00691915,0.54533178,0.54037952,-0.00495225,0.25852221,0.28379196,0.02526975,0.00000000,0.00000000,0.00000000
8,0,1768,1768,-1.63551676,-1.66123056,-0.02571380,0.76572156,0.75863051,-0.00709105,-0.99315333,-0.93186784,0.06128550,0.34682688,0.34191683,-0.00491005,0.76458269,0.77201182,0.00742912,-0.54325354,-0.53261566,0.01063788,-0.79739279,-0.79567862,0.00171417,0.54532683,0.53818065,-0.00714618,0.25842479,0.27225238,0.01382759,0.00000000,0.00000000,0.00000000
8,1,1768,1769,-1.67936790,-1.67457652,0.00479138,0.76191628,0.75674248,-0.00517380,-0.97243184,-0.92752337,0.04490846,0.34910068,0.34007972,-0.00902095,0.76621419,0.77333868,0.00712448,-0.53948539,-0.53078949,0.00869590,-0.79746193,-0.79714757,0.00031435,0.54525262,0.53662920,-0.00862342,0.25836805,0.27274507,0.01437703,0.00000000,0.00000000,0.00000000
8,2,1768,1770,-1.71963036,-1.67617035,0.04346001,0.75826627,0.75270152,-0.00556475,-0.94988459,-0.92439032,0.02549428,0.35034600,0.33823377,-0.01211223,0.76823503,0.77418333,0.00594831,-0.53579158,-0.53165901,0.00413257,-0.79787642,-0.79851598,-0.00063956,0.54440767,0.53547919,-0.00892848,0.25886977,0.27306324,0.01419348,0.00000000,0.00000000,0.00000000
